principal component 1,principal component 2,principal component 3,targets
-0.6014297290293045,-0.46143421544448343,-1.7600973463674439,n02086240_11901.JPEG
2.4645168457005675,0.0333545736774594,1.1610124923861036,n02087394_2722.JPEG
-0.9843669235685482,-1.01489598830713,-0.6983428742476918,n02086240_4442.JPEG
0.9585458870104194,-0.6824660270781044,-0.920962848718816,n02088364_8090.JPEG
-0.385661068482054,0.6506753451669408,0.3103588641087731,ILSVRC2012_val_00028190.JPEG
0.09343033077219896,-1.170980245304957,-0.2004373671913472,n02096294_3991.JPEG
-1.1320727405825026,0.6013950841896897,-1.7699194048936207,n02102040_6912.JPEG
0.785580923900941,0.1356238865119685,0.7240384256260901,n02099601_5161.JPEG
-1.3748586129437796,-0.1854603016565344,-0.06612867076113692,n02105641_14942.JPEG
0.020668866893284125,-1.3035032387042864,-0.3559788260766696,ILSVRC2012_val_00003690.JPEG
-0.3826410191120234,-0.6312250576756939,-0.2108351271344002,n03445777_11481.JPEG
0.19802498970728588,0.18255340081405397,0.9336826281910914,n02099601_9791.JPEG
1.6826201265813086,0.5449340177266812,0.9416299060275143,n02115641_4131.JPEG
-1.5011496480553266,-0.24865763345825326,2.6113714070038414,ILSVRC2012_val_00024330.JPEG
1.717601531011217,0.3701434171982308,1.3863136450305447,n02115641_34321.JPEG
0.4673240058382131,-0.07348680044895092,-1.6926434212956476,n02088364_12481.JPEG
-0.32424054164290167,-0.8040801404256033,0.09763963604151332,n03394916_7522.JPEG
-0.20527571415463744,1.7315865334444478,-1.202921718080729,n03888257_32042.JPEG
-0.46922470700005225,-0.1371952468819921,0.523424494798454,n02105641_3950.JPEG
0.61091764203973,-1.1608240059168806,-0.47827713857464454,n02093754_5090.JPEG
-0.5309264649282869,0.23786834284596384,0.1830170933369127,n03425413_14952.JPEG
-0.4977222479624491,-0.6692572672614182,0.2137501708907934,n01440764_4611.JPEG
-0.3988378048722612,-0.36814666268234664,-0.0019157249889431307,n03028079_6452.JPEG
-0.2138841801872622,-1.1007092514001826,-0.20842781305215535,n02096294_7602.JPEG
-0.47587613027314946,-1.105642809881074,-0.09782185572063448,n03028079_2942.JPEG
0.030594668792834467,3.0139304853072066,-1.0516011192105028,n03000684_3532.JPEG
1.5119258515465965,-0.3461359032591518,0.7949114461330815,n02087394_5321.JPEG
0.3036475208588815,2.598277344616338,-0.9029379456500256,n03000684_7822.JPEG
-0.7661983075516431,-1.0624703275504763,-1.2034026629253818,n02086240_12012.JPEG
0.6390077945153011,-1.8355954989651948,-0.5041558303464857,n02093754_3902.JPEG
0.577450187052927,-1.855478822562332,-0.618046882481898,n02093754_411.JPEG
0.262644046450011,1.5736924516808222,-0.477717472451393,n02979186_27471.JPEG
-1.1569111094047155,0.48678029965795605,-0.9349561304899059,n02105641_5492.JPEG
0.6687019045724841,-1.9164706749109057,-0.3602683433766385,n02093754_2240.JPEG
1.0639897003658998,-0.017272189106459883,1.4256792485688727,n02099601_2831.JPEG
0.04398983401980371,0.9870291089173612,-0.42163311048593205,n03445777_451.JPEG
-1.478509565411032,-0.21105041032087224,2.728517607468549,n02111889_16371.JPEG
-1.4239357974675064,-0.7517299785343003,-0.06327333940569865,n02105641_871.JPEG
-0.5561810784542434,-0.9013363066301326,0.22390984747785944,n01440764_11930.JPEG
0.089324464474039,-0.27487046778445334,0.35189518024187,n02096294_4491.JPEG
-0.7621313822347013,-0.5314399230140215,-0.8302703401978646,n03888257_50392.JPEG
-0.29291334965634275,-0.335479117032311,-0.004596139455795347,n03394916_30500.JPEG
-0.6961671064295584,-0.9702986321012412,-0.521847233111155,n03888257_36390.JPEG
1.9111331104424294,-0.7158850893195847,1.1870886668615237,n02087394_3471.JPEG
1.4419016921438395,1.1838606916430081,-1.9625176211656767,n02088364_12710.JPEG
-1.6789985479297167,-0.2015994177725484,0.04548293632863962,n02105641_11351.JPEG
-0.44418812423821796,0.2763055476578114,0.13067219029043614,n03425413_11592.JPEG
-0.5546656580784487,-0.5467498302589144,0.2881078148945427,n01440764_12131.JPEG
1.2085905477888323,-0.5912481345564123,0.6911906895623311,n02087394_601.JPEG
-0.21869574948731496,0.20703493063670605,0.1069231451949422,n02979186_13250.JPEG
0.20580396335833007,-1.598748222872254,-0.7468944900077146,n02093754_4510.JPEG
-0.7638346854105031,-1.0447306892143722,-0.6053988526839208,n03888257_23192.JPEG
-1.0446230756114445,0.6218083301320264,-1.7626257528881646,n02102040_6800.JPEG
-1.396160919929761,-0.11286647432506418,2.7419310167203688,n02111889_10421.JPEG
-0.2728910071739794,-1.346106854635973,-0.1961773003243386,n02096294_12642.JPEG
0.007368122008247476,-0.9581960746831354,0.13264996284261374,n02979186_20160.JPEG
2.0199407007075285,-1.1370914563659011,1.4441910371136888,n02087394_17592.JPEG
-1.6968377148604796,0.18409823653925694,-0.06607052005730986,n02105641_4811.JPEG
-0.7412541997884,-0.8373750104659764,-1.1388710117219527,n02086240_3780.JPEG
-0.6392241948977562,0.2761166849527956,-1.2777455327878668,n02102040_5390.JPEG
-0.7856606847227099,0.49324776127142916,-2.347228102015058,n02102040_702.JPEG
2.179597063583927,0.0668602356998083,-0.7250855425201825,n02089973_2211.JPEG
2.0800115859338875,0.38869813326289754,-1.1747566296759322,n02088364_7762.JPEG
-0.483885411521332,0.3050482269906737,0.22349313734110907,n03425413_12701.JPEG
0.3174085243220146,-0.2652454179658319,0.7380599580164038,n02115641_2661.JPEG
1.2278894737642538,0.5125997308366165,0.9804943389982583,n02087394_9990.JPEG
-1.0003933100927642,0.1436502791971463,-2.044313101548034,n02102040_352.JPEG
-1.0155296015855717,0.23342274755009115,2.2928868899762413,n02111889_8441.JPEG
1.5520321487384177,-0.13097046121950068,1.1393704195579109,n02115641_2231.JPEG
-0.7763664763185123,-0.9188694293797057,-0.6979979280351153,n03888257_35800.JPEG
-0.5127411710753931,-0.9660225610930153,0.28640575942560625,n01440764_622.JPEG
-0.3405401047996786,-0.39330871233965037,-0.2313987952336466,n03445777_5270.JPEG
0.21050795996073532,0.21577950848475996,-0.28757150264596115,n02096294_5812.JPEG
-0.4039513266862496,0.29045654503712065,-0.23761780890355771,ILSVRC2012_val_00014102.JPEG
0.07868053588757941,2.0937731957908303,-0.4847436322446704,n03000684_34011.JPEG
0.8985833540668772,-0.19117217969230843,1.1796805284470486,ILSVRC2012_val_00011750.JPEG
0.3691806603646714,3.0123613902057316,-0.5236128089758244,n03000684_20052.JPEG
2.0405430905079536,0.37737467140247694,-0.8374441185142995,n02089973_6252.JPEG
-1.3392035173714163,-0.15819549282172748,-0.14684748223128113,n02105641_1740.JPEG
-1.6862422335068847,0.43869889888258273,3.0420525109492917,n02111889_1660.JPEG
-0.18515828775565737,1.1580605605965797,0.12374567208086996,n03417042_1031.JPEG
0.04512826289437705,-0.2655456492662924,0.008774121766499077,n02979186_22761.JPEG
-0.68401854860928,-0.9732912975594623,-0.6273296656144286,n03888257_8882.JPEG
-0.2601162944617806,1.4846220237351089,0.1427768279956981,n03417042_28700.JPEG
0.44876899705515594,0.4781102470814122,1.0240653932701322,n02099601_7222.JPEG
-0.7943245821047702,-1.0271828146088384,-0.7396185461429409,ILSVRC2012_val_00014381.JPEG
-0.822420795082586,-1.1003386142821243,-0.7075538598503904,n02086240_7110.JPEG
-1.0398883692306988,0.894706565448659,-1.6532718353234592,n02102040_4702.JPEG
-1.1127647298107464,0.12976846959283517,-1.692484250641591,n02102040_5810.JPEG
0.1426710086208456,-1.8672933417316169,-0.28155803319541917,n02093754_850.JPEG
-0.23509363740869624,-1.1642597085611337,-0.40826024575063447,n02096294_11202.JPEG
-0.7312463892765548,-0.36779338494359554,-1.5522815289959135,n02086240_3850.JPEG
-1.159041475291739,0.37608142614624823,-2.0103363038855173,n02102040_4352.JPEG
-0.35884166814250684,-0.3220525611658418,-0.10017606344695351,n03445777_18531.JPEG
-0.6582992913083657,-0.7937999685493804,-0.6380698210591073,n03888257_7331.JPEG
-1.4892119320151784,-0.0041984602909447685,2.942169563869574,ILSVRC2012_val_00013501.JPEG
-1.4357740472777292,-0.3165917807110863,2.531271853912717,n02111889_7921.JPEG
0.0052298195512842025,-1.3240820820315737,-0.22817682151922436,n02096294_6551.JPEG
-0.014472021068162099,2.006528747006484,-0.6392830024016921,n03000684_661.JPEG
-0.14756857329914042,1.0883479623429626,-0.08764520343795178,n03425413_4802.JPEG
1.756480320297178,-0.8576382376452464,-0.7405846443117758,n02089973_1651.JPEG
-0.49420855704911093,0.12634324202916805,0.04293444148426877,n01440764_5112.JPEG
-0.030297291494594793,1.6171923159429518,-0.6935702265501639,n03000684_14761.JPEG
-0.3744009802274027,-0.2396407225817078,0.23254469495433686,n03425413_22071.JPEG
-1.3570155498994558,0.4687470750103729,0.21284029748562172,n02105641_7102.JPEG
-1.6659313924094667,0.34284953017638425,2.6702249966862186,n02111889_2670.JPEG
-1.4707242081172625,0.5695842339130192,0.3250477929336402,n02105641_2750.JPEG
-0.500867179098361,-0.4603165319630965,-0.18357966143186244,n03028079_6110.JPEG
0.19886989042866157,-1.5630025879713552,0.2619140408008484,n02096294_2142.JPEG
-0.9276913473805913,0.6776628340022588,-2.1675551453955118,n02102040_1961.JPEG
1.73965062949444,0.2352074019626523,-0.8988609923979889,n02088364_11262.JPEG
0.06258741842520725,2.8410286846453987,-0.7889087773979702,n03000684_6710.JPEG
0.6176026019245309,-1.8625733567087563,-0.4379112782883687,n02093754_2630.JPEG
-1.4204031162460014,-0.28353631043212724,-0.013769381143879782,n02105641_8280.JPEG
-0.0827960340575225,-0.8402997792349424,-0.28544433319821383,n02096294_8492.JPEG
1.8999587022352402,0.835970101905184,1.040592531052084,n02099601_7740.JPEG
0.7718529396792677,0.5720340256328819,0.9987144296450041,n02099601_2811.JPEG
-0.4217951773706904,-0.4821431755190515,-0.22640935600572715,n03445777_471.JPEG
1.3439152345756527,-0.3768681635291435,-1.501912856616082,n02088364_6692.JPEG
-0.396205762245073,1.1162464746360807,-0.07634579015235787,n03425413_20892.JPEG
-1.0364893996124385,-1.5580895123181802,-0.8670550821999748,n02086240_7022.JPEG
-0.45738268883002514,1.5787504648992345,0.06341614207337443,n03417042_5510.JPEG
1.8769821581513781,-0.2762556956773964,1.3487925389207351,n02087394_13660.JPEG
-1.672330505043587,-0.24307214785717174,0.27881856557433154,n02105641_6621.JPEG
-0.17714271798466721,-0.1672146720015829,-0.08144334085186025,n02979186_4552.JPEG
-1.8140519563828092,-0.24777319083075403,0.4249899043238737,n02105641_7460.JPEG
0.005430771594873868,-0.2752534476629335,-0.282966003288842,n02979186_1300.JPEG
1.6534257459998138,-1.1476009209659102,1.4124188633628751,n02087394_12071.JPEG
-0.44284399248870193,0.13189392506670586,-0.5541672408256834,ILSVRC2012_val_00017020.JPEG
-1.6955102852806265,-0.3349450736040179,0.47899220378347096,n02105641_7030.JPEG
-0.4932472222601972,-0.6467541488961308,-0.20875869825061166,n03028079_3670.JPEG
-0.33172148328057266,0.16048730928945615,-0.3058564121450956,n01440764_25370.JPEG
1.7404796362701758,-0.4468310557140571,-1.1581440970768735,n02088364_12272.JPEG
0.15735313291106487,2.4958248735156983,-0.7865677162897886,n03000684_15691.JPEG
-1.1706318179408464,0.05126784649433323,0.1329983650017387,n02105641_14061.JPEG
0.5749803088937274,-1.461328920234259,-0.3763852366625125,n02093754_4072.JPEG
-0.2073621171270123,1.6215584209549156,-0.23211236175246697,n03000684_180.JPEG
-0.5702402789401956,0.6418953891112605,-2.0972863919087246,n02102040_7270.JPEG
1.8732406666401502,-0.4197447225067477,-1.2683755978508353,n02088364_5682.JPEG
-0.12870672494460533,2.3354708543166502,-0.8258766242247777,n03000684_8831.JPEG
0.9781278115621411,0.35527576136923805,0.9814146099676785,n02099601_5141.JPEG
-1.0759563137695236,-1.0491267684485939,-0.7297108193902306,n02086240_1230.JPEG
-0.24244454271625268,-0.8387344927235637,0.04471804892901471,n03394916_36732.JPEG
-1.6789521760314128,0.08764829368513483,2.6808222085540323,n02111889_5341.JPEG
-0.5873816033879469,0.7386212225145576,0.19436531497251128,n03425413_20312.JPEG
0.9382625839725184,0.17569627393916978,1.258845438097497,n02099601_2391.JPEG
1.5623816274848368,-0.47914734700301687,1.088059260068976,n02087394_5182.JPEG
0.17912373265908962,2.213537755600781,-0.5305976090767057,n03425413_20742.JPEG
-0.5051948613670819,0.873461425217227,-2.1182395108573333,n02102040_630.JPEG
2.1198401152780915,0.14729844421393634,1.7267227054528276,n02115641_7551.JPEG
-0.3931146999051555,-0.46909209309350797,-0.16056344035484907,n03445777_5712.JPEG
2.08174683719438,0.6139743036928244,-0.6170624674945752,n02089973_6360.JPEG
-0.4202130749361598,-0.49867680333990044,-0.16578094063564175,n03445777_12262.JPEG
-0.23543223048280815,-0.3059516932574757,-0.08640697921916708,n01440764_710.JPEG
-0.42037979574633577,-0.3639253265481776,-0.20851500056274053,n03445777_5342.JPEG
-0.31084773441732916,0.43106239390164386,0.19027277988283872,n03425413_16220.JPEG
-1.4179829740787286,0.01843630073217149,0.2513505706657821,n02105641_9612.JPEG
0.25488812789953263,2.8720080935968424,-0.5279302733898823,n03425413_2671.JPEG
-0.17183035145084727,-1.3042091389147605,-0.28045668720787376,n02096294_4632.JPEG
-1.4938698085818922,-0.11779455574329066,0.2888832944404529,n02105641_3531.JPEG
-0.49960717276425637,0.4514408687825215,-1.010697146826811,n03888257_7311.JPEG
-0.3494145988079206,0.07714848942919054,-0.05351209946832791,n03028079_41342.JPEG
-0.6217097355677056,1.2235711503887925,0.2799798400152442,n03425413_11731.JPEG
-0.5530186445491464,1.255027804372591,0.07428451573419467,n03417042_7080.JPEG
-1.5887111555532472,0.4684191689078407,2.3839764231787703,n02111889_7901.JPEG
-1.2853859561650414,1.6407385674744985,1.9942043685310085,n02111889_3041.JPEG
-0.4548624609200991,-0.9058155387116714,-0.11448897731482294,n03028079_76461.JPEG
0.19865290991614967,-1.1510825177458124,-0.03174960524281448,n02096294_6571.JPEG
-0.28108396388156653,-0.17147626037655198,-0.28609914075746257,n03445777_7001.JPEG
0.16175532677955284,-0.3938681699882145,0.801606667551341,n02115641_8470.JPEG
-1.5460617858254062,0.5396481690379072,0.5444893190529176,n02105641_2320.JPEG
-0.7298702720408324,-0.7543754075462167,-0.6323663711160243,n03888257_32520.JPEG
-0.15976395008527566,1.3091759860338106,0.009017035190504154,n03417042_6691.JPEG
-1.7302766934432354,0.15477000498197713,3.075469292147196,n02111889_7002.JPEG
-1.6471969170492133,-0.3219406929023115,2.4019716096449386,n02111889_2650.JPEG
-0.29605107720991924,1.1701418964163028,-0.05565464874610867,n03425413_8801.JPEG
0.19870548527188828,2.75085690102647,-0.65095907041965,n03000684_1082.JPEG
2.0747473381452153,-0.29370041902581634,-0.45018111214465234,n02089973_5262.JPEG
-0.5164549434077618,1.6368564692130592,0.03213387281535798,n03425413_15772.JPEG
-0.33081484376585346,-0.7354187361589885,0.004377080089531467,n03394916_10591.JPEG
-0.2541637094353922,-0.4062729162263385,-0.2552077804016643,n03445777_7902.JPEG
0.018303872304455064,0.11020345941621582,-0.19684192909620923,n02979186_15432.JPEG
-0.3023705104834693,-0.8337009981772917,0.06248934391617279,n03394916_51822.JPEG
-0.08513847195491638,0.09113805896324068,-0.015164225574167418,n03394916_50730.JPEG
1.4441188183041553,0.6122470883309123,0.9809299118686152,n02115641_2092.JPEG
-1.0768527190641173,-0.45608262892797813,-1.2518919780166022,n02086240_6371.JPEG
-1.5188770367039726,1.011314150028621,2.0189488715269563,n02111889_17901.JPEG
1.6513616494419379,-1.081851050528964,1.4324103990838826,n02087394_1250.JPEG
-0.22636253242550544,-0.16782478263275907,-0.35011157869229126,n02979186_280.JPEG
-0.21050378860781535,-0.017678138322838773,0.03178064549847984,n03394916_30432.JPEG
-0.6891650919891869,0.6063582852072722,-0.9084702432488365,n03888257_49081.JPEG
-0.9546442391385204,0.3041434505080197,-1.5847266136920588,n02102040_4722.JPEG
1.2411915724286282,1.6135029002182095,1.3661037433980916,n02099601_3611.JPEG
1.3480438458323094,-0.2355121929761188,1.391696370143327,n02115641_630.JPEG
0.05100024333531557,2.093912985575012,-0.6563215631647265,n03000684_17182.JPEG
-0.32647724567700037,-0.5892700589590824,-0.003458709714295803,n03394916_51571.JPEG
-0.35549324860464687,0.7029050121060353,-0.06091264202573489,n01440764_6572.JPEG
0.9201273800567842,2.0517477097928043,1.2832291773260054,n02099601_222.JPEG
0.30829087884780776,-1.4849905858410233,0.20865352578371718,n02096294_5131.JPEG
-1.497776024177856,0.11221018090626798,2.2888863289880503,n02111889_17281.JPEG
-0.4857639555984695,-1.041755645430701,0.2005940935646328,n03028079_56741.JPEG
0.26127937247433347,-1.1179992854929586,0.11698426761617366,n02096294_1871.JPEG
-1.2982330769752992,0.542978263851722,-2.3351510570868363,n02102040_372.JPEG
0.11836121256114904,-1.1672626333021165,-0.08942565450327641,n02096294_5561.JPEG
-0.4911107657183457,-0.24030579526466558,-0.2006403971166996,n03028079_4731.JPEG
1.990582272534396,-0.6918429874186279,-0.6014684900529808,n02089973_3420.JPEG
0.4332172458321011,-0.7872483357137445,0.1261599334476604,n02096294_4720.JPEG
1.1227756116277372,-0.3262643962954064,1.2664737543353632,n02115641_15372.JPEG
-1.5117016791436904,-0.24148262357155556,2.8849152258784025,n02111889_16490.JPEG
-0.865248954179839,1.389673896298001,1.3451272648425479,n02111889_1210.JPEG
1.5230017238147127,-0.8864298016426466,1.1269432248629354,n02087394_33901.JPEG
-0.5324237410002731,-0.42577751561465316,0.009963999877972233,n03028079_8712.JPEG
-0.7987288303113598,-1.1763897255045346,-0.5693506956667825,n03888257_5140.JPEG
1.4438424052406265,-0.7620761738361248,1.3031869560864482,n02087394_4681.JPEG
-0.2629900971639323,-0.5861016114068892,0.025355844540765404,n03394916_27932.JPEG
2.1633446183611467,-0.6062534834605219,1.4946266726850814,n02087394_21480.JPEG
2.4062216041304167,-0.018030123972017562,1.3756562284353362,n02087394_271.JPEG
1.9302616574974025,-0.4307991526638962,1.5794653235178393,n02087394_3451.JPEG
-0.566697397848931,-0.1311188045941743,-1.1402450099106334,n02086240_5731.JPEG
-0.15359492420505175,-0.6021823613841909,-0.017179848732362706,n02979186_16422.JPEG
2.442560360541004,0.3071024864717032,-0.6567375085324012,n02088364_13822.JPEG
2.017136165508609,-0.13548967629951916,-0.8943905086330818,n02088364_12730.JPEG
-0.3722431495665644,0.7000366554350501,0.2871530906016927,n03417042_26102.JPEG
-1.574988307139276,-0.30626618164857583,3.013857619631635,n02111889_3692.JPEG
-0.32599587061148777,-0.8370076982356337,0.11686930090515728,n03394916_26270.JPEG
-0.5780363584136983,-0.6311259699723629,0.16720392320239558,n01440764_12111.JPEG
-0.25589900473629235,1.8326988602689287,-0.05535780006598892,n03417042_6941.JPEG
0.9658412730883845,0.267170893378002,0.9024763020027139,n02099601_1010.JPEG
-0.7498513517384446,-1.2299049381224858,-0.7561224829744425,n02086240_8800.JPEG
1.7196748804989386,-0.6143701800730252,1.1416338427575554,n02087394_34682.JPEG
-1.4298683283904228,0.6119947517877524,-2.2909457119158025,n02102040_2530.JPEG
-0.7568214559099569,-1.3843147192472953,-1.079826085970235,n02086240_4570.JPEG
-0.7530699724174647,0.8179799991236205,0.0885858828433248,n03417042_25411.JPEG
-0.6892632640752663,-0.6193919834083846,0.16140254662716252,n02086240_6222.JPEG
2.7520281668770115,0.10577617271624773,-0.9605175220425988,n02088364_2690.JPEG
1.957063295767825,-0.6468812246921948,1.4541286568321963,n02087394_8122.JPEG
-0.8286781321669908,0.8955982235303058,-1.6308466180881243,n02102040_5060.JPEG
0.16063908022691686,0.9527763375559105,0.08732515868323432,n02979186_11871.JPEG
0.5414062319260875,-1.757070336024462,-0.42973597979211664,n02093754_3060.JPEG
0.30707255250546905,1.9991693814445715,-1.1514270600765586,n01440764_27530.JPEG
-1.5173915521924737,0.2835860333782247,2.4454016118385065,n02111889_13112.JPEG
-0.3291123001360924,-0.36977263780823144,0.01862455558874637,ILSVRC2012_val_00037592.JPEG
1.3217192047536617,0.3318976739103139,1.0564747355714046,n02099601_3312.JPEG
-0.5042339777051837,1.4365285349677832,-0.02936113914421813,n03417042_1841.JPEG
-0.07451273189032372,-0.3466323780181987,-0.14298879425417207,n02979186_19542.JPEG
-0.17374734876569572,-1.3266205894392216,-0.024941047208276758,n02096294_6422.JPEG
-0.13499812778545822,1.9393133879569744,-0.3745560523388185,n03425413_18910.JPEG
-0.7382161031729961,-1.2664619237681354,-0.007465373314398395,n03028079_2470.JPEG
1.1615100262525524,0.6250184928082685,0.3193699684370518,n02099601_26571.JPEG
-0.5414349296713042,0.7233026741448438,0.010698049210077528,n03425413_14030.JPEG
-0.40685924853304806,-0.5378433264525849,-0.17048990044778606,n03445777_7152.JPEG
-0.6580209935212487,-0.744915407524316,-0.4610675818096022,n03888257_68660.JPEG
-0.5225027839788975,-0.29989120781220574,-0.6800167286021515,n03888257_27671.JPEG
-1.4369577464055874,0.40954981554655145,0.3364146652171512,n02105641_6660.JPEG
1.7970545427074474,0.4616788887331001,0.7876688150747174,n02115641_4500.JPEG
-0.5986445287478296,-0.7112489430944137,-0.07325373211849828,n03028079_17922.JPEG
-0.4520373639969066,0.8700990017230295,0.18913935828052839,n03425413_27300.JPEG
-1.7486773239235491,0.26709340783692964,3.1367341474788555,n02111889_7151.JPEG
-0.5856775589912553,0.5223269715796465,-0.626486926235299,n03888257_3651.JPEG
-0.058332223687925205,0.1326777587476111,-0.16121360156030998,n03394916_32730.JPEG
-0.17900171064980575,0.9708796874255338,-1.1265302906270744,n02102040_2930.JPEG
-1.105887675143925,-1.538100717775637,-0.694485949114478,n02086240_5232.JPEG
1.6139230322625007,-0.6743571668490604,1.1246786343724267,n02087394_6350.JPEG
-0.5581937255655796,-1.1486931641169098,-0.9976759027979152,n02086240_402.JPEG
-0.23891440358453048,0.9154509871886181,-0.23431462795270616,n03394916_60810.JPEG
-0.915735657568285,-1.4905219926543762,-0.6052145331456736,n02086240_1621.JPEG
0.5619777467735624,-1.1254590863906213,-0.43306086348937367,n02093754_5272.JPEG
-0.4828618384473631,-0.9079942483450906,-0.7486642513550145,n02086240_951.JPEG
1.3117107093223932,-0.7984872871726684,-0.8821909763329221,n02089973_3820.JPEG
-0.30709225068799556,0.6758754326664393,0.06620853170897548,n03417042_24980.JPEG
-0.5078446082622156,1.3752639983805905,0.09171445482442613,n03425413_3471.JPEG
0.054152810459765575,-1.0459990517174158,-0.7007002162257386,n02096294_5432.JPEG
-0.3801836858565424,0.776767309842456,0.04325992242262193,n03445777_4512.JPEG
-0.2416235427630114,-0.7368134745687108,-0.0689400381935092,n03394916_8120.JPEG
-0.7512150180022872,0.04035869990641352,-1.97730430258546,n02102040_671.JPEG
-0.4649101054495485,-0.5907374377933265,0.0627868130735818,n01440764_6421.JPEG
-0.45557545855071435,1.0400718115396757,0.004333334219048937,n03425413_3021.JPEG
-0.3656465649255219,1.650436088068252,0.19348756387704807,n03425413_12672.JPEG
-0.2265744880076621,0.1022498486726464,-0.12828355668105754,n03394916_38782.JPEG
-0.46002083653582193,-0.43079399833781334,-0.03285535291806687,n03445777_20352.JPEG
-0.6649967336374616,-0.8174755198826212,-0.6528474165688708,n03888257_25420.JPEG
1.598009228878542,-0.35668945094718396,-0.7896969456981161,n02089973_6321.JPEG
-0.08761423046607858,1.4658162137466204,-0.12397615460901956,n03000684_6881.JPEG
-0.47396206650611605,-0.6439575475423216,0.2148639298635453,n01440764_7230.JPEG
1.9415672172958103,-0.18876203800258348,1.4463596551153342,n02087394_1180.JPEG
1.2805983007164332,-0.7505448426888283,0.8075285311509086,n02087394_12821.JPEG
-0.3368040504599307,-0.08279958917913902,0.07402970657520144,n03445777_3900.JPEG
-0.08595197715354615,-0.2138957826024953,-0.02933090105934253,n01440764_8311.JPEG
-1.7607820411013804,-0.18237790511819044,3.0565185363027663,n02111889_3450.JPEG
-1.810539650929822,-0.21120422926389154,0.5709024533178434,n02105641_3570.JPEG
-1.1975702199966527,-0.6704309466985006,0.3272098645886424,ILSVRC2012_val_00030200.JPEG
1.9453922794160008,-0.4001919337266981,-1.182183670818507,n02088364_5801.JPEG
1.5194221713018874,-0.9107251223780587,-0.7931728081762884,n02089973_1260.JPEG
0.13566358282948093,-0.39739567980997054,0.22799988037617616,n02099601_10802.JPEG
-0.06101379755853861,-1.5941691389595778,-0.28277633837165267,n02096294_2820.JPEG
-0.2673531211289387,0.6488935183332316,0.20438191985242302,n03425413_23251.JPEG
-0.5556604850761396,-0.32899780479216245,-0.6692522042514362,n03888257_6541.JPEG
0.042443777755700796,0.052958310798783374,-0.3778360758915882,n02979186_8971.JPEG
-1.4689368746538332,-0.3381295191312779,1.6582001562209403,n02111889_2241.JPEG
-0.15687728619901103,0.6225598654335767,-0.3152240767490067,n02099601_26930.JPEG
-0.3565300387242495,-0.44046874909712386,-0.2309397096990924,n03445777_6201.JPEG
1.6139328544487364,-0.3635154367316624,1.2832150513593175,n02087394_16862.JPEG
1.0530052573069566,1.019212596801409,-1.208132953307676,n02089973_460.JPEG
2.408494057053245,-0.37357941489483265,-0.6253254221652399,ILSVRC2012_val_00043391.JPEG
-0.3344379255874869,-0.25738060935592705,-0.0961523594205417,n03445777_5991.JPEG
-1.4817511541759583,0.286409023926983,0.30322140125686786,n02105641_9891.JPEG
1.1685798472725268,-0.37910302794956036,0.11871748416240097,n02093754_7561.JPEG
2.204492574102955,0.3781588764851523,0.8521116444459482,n02099601_2041.JPEG
-0.3858289982030208,-0.7296690253886154,0.20703897649741898,n01440764_14342.JPEG
0.7039543374096131,-1.9587752306610904,-0.811832170944114,n02093754_3871.JPEG
-0.3622138664947907,-0.47597297091972235,-0.16962624619864766,n03445777_172.JPEG
-0.47389962391542856,0.6455880169704534,-0.8709618699510088,n02102040_5871.JPEG
-0.3963690919334269,-0.33806045465211837,-0.19393265764291923,n03445777_5092.JPEG
1.0594606824753954,-0.3380671617166849,1.2710712408221694,n02115641_18782.JPEG
-0.8824245444863309,-1.4102275405392308,-1.0005125492740004,n02086240_7521.JPEG
0.6627661675270848,-0.017414519047724654,0.19422265517220855,n02093754_6370.JPEG
-0.581283952810243,-1.1815196461002895,0.2846164090700947,n01440764_27422.JPEG
1.4929681705185278,0.6126748276485048,1.0007732198140984,n02099601_13392.JPEG
-1.4391128669350182,-0.024031948302988427,2.895122151044686,n02111889_13000.JPEG
-1.3992011155619701,0.03423494000245094,0.1479839899708311,ILSVRC2012_val_00046310.JPEG
-1.2258616108196778,-0.8375450055075957,-0.3592846609222355,ILSVRC2012_val_00026911.JPEG
2.0796312608335636,-0.778958389875551,1.28659786933348,n02087394_1991.JPEG
-1.2222067843265905,0.18887716894898193,2.621369923710554,n02111889_4950.JPEG
-0.27420671848476713,-0.4438755274839741,-0.04829984679533109,n03028079_4320.JPEG
0.14424506248176597,-1.2365079578096516,0.060534906150195536,n02096294_5170.JPEG
2.0164838150539057,-0.4432649438647171,1.062792222327149,n02087394_22202.JPEG
1.6431282472036286,-0.1569674979761045,-0.3932539171945435,n02089973_10571.JPEG
-1.3696812265066385,0.17004720130579526,2.5326139048563645,n02111889_5212.JPEG
-0.4199016693762486,-0.8407649746647325,-0.1002220484076587,n03445777_1252.JPEG
-0.3351606226867539,0.8849004432206755,0.2810897799416892,ILSVRC2012_val_00004860.JPEG
-0.4777432157352267,-0.20972003764086272,-0.8877147905908244,n03888257_5551.JPEG
1.122959602902497,-0.014788980094588093,1.2117017258693046,n02115641_10561.JPEG
0.27237820090910003,2.348962065633429,-0.828410403950788,n03000684_30930.JPEG
-0.5336508496878761,-0.3777315895968912,0.14705491528269724,n01440764_7772.JPEG
-0.536281737118566,0.5065937555954155,-0.6722983079383029,n03888257_39511.JPEG
